Policy_Number,Next_Premium,Insured's_ID,Prior_Policy_Number,Cancellation,Vehicle_identifier,Vehicle_Make_and_Model1,Vehicle_Make_and_Model2,Manafactured_Year_and_Month,Engine_Displacement_(Cubic_Centimeter),Imported_or_Domestic_Car,Coding_of_Vehicle_Branding_&_Type,qpt,fpt,Replacement_cost_of_insured_vehicle,Distribution_Channel,Multiple_Products_with_TmNewa_(Yes_or_No?),lia_class,plia_acc,pdmg_acc,fassured,ibirth,fsex,fmarriage,aassured_zip,iply_area,dbirth,fequipment1,fequipment2,fequipment3,fequipment4,fequipment5,fequipment6,fequipment9,nequipment9,"('Insurance_Coverage', 'Damage')","('Insurance_Coverage', 'Liability')","('Insurance_Coverage', 'Theft')","('Insured_Amount1', 'Damage')","('Insured_Amount1', 'Liability')","('Insured_Amount1', 'Theft')","('Insured_Amount2', 'Damage')","('Insured_Amount2', 'Liability')","('Insured_Amount2', 'Theft')","('Insured_Amount3', 'Damage')","('Insured_Amount3', 'Liability')","('Insured_Amount3', 'Theft')","('Coverage_Deductible_if_applied', 'Damage')","('Coverage_Deductible_if_applied', 'Liability')","('Coverage_Deductible_if_applied', 'Theft')","('Premium', 'Damage')","('Premium', 'Liability')","('Premium', 'Theft')","('Paid_Loss_Amount', 'Damage')","('Paid_Loss_Amount', 'Liability')","('Paid_Loss_Amount', 'Theft')","('paid_Expenses_Amount', 'Damage')","('paid_Expenses_Amount', 'Liability')","('paid_Expenses_Amount', 'Theft')","('Salvage_or_Subrogation?', 'Damage')","('Salvage_or_Subrogation?', 'Liability')","('Salvage_or_Subrogation?', 'Theft')","('At_Fault?', 'Damage')","('At_Fault?', 'Liability')","('At_Fault?', 'Theft')","('Deductible', 'Damage')","('Deductible', 'Liability')","('Deductible', 'Theft')","('number_of_claimants', 'Damage')","('number_of_claimants', 'Liability')","('number_of_claimants', 'Theft')","('Claim_Number', 'Damage')","('Claim_Number', 'Liability')","('Claim_Number', 'Theft')"
0528e863d14333eed70a048546b409174cf1ccf5,20518,220649c0144cc97181f6f6bcb75a67e6e95324702,,Y,f83bfea1d0dfd1a753798d6ca0f7f90482f1b020,66fad6f99c55300395d9ba0fc551dcbdf70d011f,aea187f566087607b783e3f9607ffe9e1f4afeee,2011,107,40,6e639d9a23029a68c21e6d03415a1248b7fd2f2a,5.0,P,188.8,39005d92752d56310b3a357f42b57f304621689a,243.0,4,0.0,0.0,2,, , ,f090932162756b798b1a050b05e3d36a3437c4fc,f1abd670358e036c31296e66b3b66c382ac00812,,0,0,0,0,0,0,0, ,2.0,5.0,,0.0,3000000.0,,0.0,3000000.0,,1546000.0,35600000.0,,False,True,,15639.0,9257.0,,,,,,,,,,,,,,,,,,,,,,
eaf57fb68681270899104c576e7d725889028b02,0,29362f6f7ef5054c2ec339825ce5f0e92f0ab495d,7d3d0085f959d1e1a6f467dbcf3ea42fe6b053bb, ,0119371435a74bcb51942a2bcb4287130a57be4c,e4ed10d7da92e47ea7e39542c929e0c10fb69c83,ee53bf47a75ac85fdd8ddc96063a963593a763e4,2006,2500,50,7b85a031793e15b348f4d85b603c717b91e21487,3.0,P,65.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,2,,,,a609bb8ab05a0d13db9eb1d0d3b1383d1703c17d,bd307a3ec329e10a2cff8fb87480823da114f8f4,,0,0,0,0,0,0,0, ,,5.0,,,2200000.0,,,4000000.0,,,12700000.0,,,False,,,5795.0,,,,,,,,,,,,,,,,,,,,,,
c2a5cc4c7fd404ee63d98c9f736a8fadaed4fb7a,2776,L407d2f55fc82f6f8faa3646e6f2722524e0eae57,e9fe71752eae1c1947c948cdbaae3d9637bd8662, ,0ce29c7ff581d88a7ae46cb22a907ab13f540afb,9e1816a8c2a63b7f96a82ce6487b2d43222750db,ad29926e4ae0dd44f2d5975824eec6e806f114fc,1991,1600,10,aba532237b8e9794a9959504ce0d8a7c21cc5f55,5.0,P,59.3,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,11/1968,1,1,2aed8cef33a640e55d1a7f9358fc92db260a4de9,761f22b2c1593d0bb87e0b606f990ba4974706de,11/1968,0,0,0,0,0,0,0, ,2.0,2.0,,20000.0,2000000.0,,0.0,0.0,,100000.0,4300000.0,,False,False,,312.0,2217.0,,,,,,,,,,,,,,,,,,,,,,
a73e749278557de0adb76511fd6a9e0c15b1bd56,2659,Cd745af9931e3203a9188df9bde5e03642ba8c16e,245c9cf93eae856f2e1d7f8cc4ff8971984c59f2, ,c9970bd73c51d907668655ea911b5f9cb336dc96,9e1816a8c2a63b7f96a82ce6487b2d43222750db,e6b998a9efa53cb67399729e8b9a95fc62cd3d20,2002,1998,10,cebd19a7acf1983db7d2e79c89c71127ea81f6e2,5.0,P,80.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,1,-0.3,0.0,1,11/1958,2,1,f37062d9a65543a46f2ba13299ba77a370a1c4eb,c1dfd96eea8cc2b62785275bca38ac261256e278,11/1958,0,0,0,0,0,0,0, ,,4.0,,,2010000.0,,,1050000.0,,,14300000.0,,,False,,,2761.0,,,,,,,,,,,,,,,,,,,,,,
ff965a25134fed7d34b97d44349762fa322490d0,2842,Fc5e93cfe95b0cc134a7ce71c425b7718a684bba8,,Y,88a7842549f8398b045d7092659bf81f218f60f4,c116e565f8944e71f00262d528d40a4cd0d45a92,490c252e954b14cadc80c0e5dab6479b194190e9,2001,1600,10,5346cb1861b8fad8f323999b1f460b4649174941,5.0,P,49.9,cc7533150432c2d0fe3dbb2b31308d4774bf63e0,0.0,1,-0.3,0.0,1,02/1964,2,2,601ca99d55f00a2e8e736676b606a4d31d374fdd,356a192b7913b04c54574d18c28d46e6395428ab,02/1964,0,0,0,0,0,0,0, ,,3.0,,,2000000.0,,,0.0,,,27300000.0,,,False,,,3172.0,,,,,,,,,,,,,,,,,,,,,,
bc70e04113a8ab505f54a2e1f51bbd641c4740a6,0,Lce4ecedc1d523d86337c9b1b24ebfc4a19e316fb,52f15f0fdfebf799505c1a1ad53310d460c22d80, ,1f9747ca7a8ab2fa44196ee6539123183d159073,aac0214eaa64ecb117ed7bc2bd04d927fda895b9,21aade16743cb3d72a74446bdcbaaded37121fd8,2000,1390,30,3b4124215246283bb5e8837e305eca252b10895a,4.0,P,54.8,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,1,-0.3,0.0,1,10/1988,2,2,83fdc3407ccf68718bfb9aaddefa7cc0e40529db,761f22b2c1593d0bb87e0b606f990ba4974706de,10/1988,0,0,0,0,0,0,0, ,,3.0,,,3000000.0,,,0.0,,,16200000.0,,,True,,,3088.0,,,,,,,,,,,,,,,,,,,,,,
d39628dcc357170b56e4058355c52dd1e0211334,3925,F51a1580ed917f5c8fb606ec89181535db10a6deb,ae29015ca2aef7fe9dfca100ec75ff78ea5fe410, ,2c9cc1c7527dbb51abe53e0d7762eeb7e64bf081,fd106b090e326f4fbaa267d00a03dc2f53954288,cc0683a4c941981654f6c76500df9a679e7b52bd,2009,1797,10,673dfb76ae5adbb6dfadd2625333f2f42b1db9a0,5.0,P,63.0,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,11/1969,1,1,a609bb8ab05a0d13db9eb1d0d3b1383d1703c17d,bd307a3ec329e10a2cff8fb87480823da114f8f4,11/1969,0,0,0,0,0,0,0, ,,5.0,,,2010000.0,,,2050000.0,,,38600000.0,,,False,,,3925.0,,,,,,,,,,,,,,,,,,,,,,
bcf7a7b71a1464129f13163dfba6deb1eaa7208b,11099,P18496b4888d0bbd010df75f6d2fcfafe7298e8a0,,Y,dabc250a5839283c22acf6e43052efcd952b35cb,960d139497003852038c328303d92f423e6854c4,663e816d1add99887acdf68e354d86feecc17274,1998,2000,10,2411165f6ad2dad697e4f030373c700e89c27ae8,2.0,P,40.9,203a03713ea29019ee5f67352dd76c5337df78d1,0.0,6,0.3,0.0,1,11/1967,1,2,b202977c0fc07e1c6b31961a905395a8ffb23121,761f22b2c1593d0bb87e0b606f990ba4974706de,11/1967,0,0,0,0,0,0,0, ,,5.0,,,2200000.0,,,2000000.0,,,17400000.0,,,True,,,8871.0,,,,,,,,,,,,,,,,,,,,,,
3af2289c639498d8ef6896f92aae238cd4eb5440,0,S26974c751fa36c89f7a49e4601850c964bb28806,17d122bfe2ec442ae5cadfe9e033ab34d6830b38, ,ef057772b2ba2cdda52b1cfc1ec7c0e22a6b17bf,960d139497003852038c328303d92f423e6854c4,31db3c8375b477c7963702a3a5e634bc97a3d70d,2000,1998,10,da6958dfb1f0eeda5683b72683e322e5b5a0f7fb,5.0,P,84.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,09/1976,1,1,5e796e48332af4142b10ca0f86e65d9bfdb05884,356a192b7913b04c54574d18c28d46e6395428ab,09/1976,0,0,0,0,0,0,0, ,2.0,2.0,,20000.0,1000000.0,,0.0,0.0,,100000.0,2200000.0,,False,False,,312.0,1681.0,,,,,,,,,,,,,,,,,,,,,,
2049c614fb1f5b9d9a580613b5dc3e78230f5812,2559,Fd333c764186d60e48e2099b276383801fabaf23a,156c75017a1b28a2befa1ae467e2bb4762748d09, ,17128ea36a9b2d28234871b583b4e3accd5a5715,960d139497003852038c328303d92f423e6854c4,05364809ab678a5d3f734c7c9e06da1231294fea,2009,2400,10,95cb2a3d6a12f68bb26422b9e317587fddd8b9f3,5.0,P,59.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,04/1951,2,2,8980dc86c1e9ea324ec99f8b15a2e9a92d0a4d1e,761f22b2c1593d0bb87e0b606f990ba4974706de,04/1951,0,0,0,0,0,0,0, ,,2.0,,,3000000.0,,,0.0,,,6500000.0,,,False,,,2746.0,,,,,,,,,,,,,,,,,,,,,,
6c61462449e1315ff5d2d290b26a34d3f8d01d28,8400,Qf930047b715d0b2eca8532bbe71fdd066455c3af,4a0e9fa7fe119005c9c83ed7c05e2c1fe868d782, ,f40c7f47d49d295c5f077eeefe48971d1eda34aa,960d139497003852038c328303d92f423e6854c4,199e45acdeaaec85f8777d9578f3baee0b864bf5,2004,1584,10,50c701676c33dca5db6a1e1746fdbecdfc2f1c81,5.0,P,62.9,39005d92752d56310b3a357f42b57f304621689a,0.0,1,-0.3,0.0,1,08/1981,2,2,83fdc3407ccf68718bfb9aaddefa7cc0e40529db,761f22b2c1593d0bb87e0b606f990ba4974706de,08/1981,0,0,0,0,0,0,0, ,,4.0,,,3010000.0,,,100000.0,,,39700000.0,,,False,,,3992.0,,,,,,,,,,,,,,,,,,,,,,
04655ca54696acd56ff4e922fcbcfcc8212bce72,7766,297575c5ae51330e68310d2f8c47d500b570a4c44,1f1cf62fa29c28da1f65697fc486bd69efb5d74d, ,e0d74b0dacff59c17c6081f7e875e478038342a5,960d139497003852038c328303d92f423e6854c4,b2ccf0153cf2363d4fa2660396d038b06c54b201,2003,1200,10,809d6b71c8887e85cf3d4f3940f1e023e3c46e2a,2.0,P,37.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,2,,,,09d66f6e5482d9b0ba91815c350fd9af3770819b,7b52009b64fd0a2a49e6d8a939753077792b0554,12/1956,0,0,0,0,0,0,0, ,,5.0,,,10000000.0,,,10000000.0,,,31000000.0,,,False,,,7255.0,,,,,,,,,,,,,,,,,,,,,,
bf97b43ab23b0b0b2ad711380f2565d2722b554f,6495,Dba0a7790a9faec1148f3d11813b8593295f142ec,436f4a3b80524f0f1401228c66102279749cc370, ,c7dab20dac03785ddc634a644a82897c2389f7f4,748d14799ee829b6f39c196a5209cdf62485fe68,39342063c437ef2f3dd2e32d9732c1e79018aaeb,2005,1799,10,f41de2110bf147c9012b65f1bd9d5d2f9ba26c64,5.0,P,59.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,-0.6,1,06/1968,1,1,a085216616587a553a52ec5faf1e61bfacf2bbfa,511a418e72591eb7e33f703f04c3fa16df6c90bd,06/1968,0,0,0,0,0,0,0, ,1.0,5.0,,0.0,3105000.0,,0.0,100000.0,,64000.0,107500000.0,,False,False,,2571.0,3920.0,,,,,,,,,,,,,,,,,,,,,,
3f478a48504f1eeb87ac993f2a06ea5d796fd12c,9216,Ba517f891865d151a8383e374b5717f3f47b97ab6,c73fd98268481d8be63c449cfbcbbfe14f05c0ab, ,a747c5e67a965285f5c7c0d5e5b49c2143ba58cc,9e1816a8c2a63b7f96a82ce6487b2d43222750db,7137330a41ceb3a52ce4b8259f8b87596fd14ada,2001,1300,10,1060b8cbe80e3ebe715eb68764bcd2f6149628d2,5.0,P,37.8,bea7aac4b36d25131e2b701fee7ba9a258aca857,0.0,6,0.3,0.0,1,05/1991,1,2,e6de89674d9f1d7968a70dad4f41b844965b4fdc,761f22b2c1593d0bb87e0b606f990ba4974706de,05/1991,0,0,0,0,0,0,0, ,1.0,4.0,,10000.0,3010000.0,,0.0,100000.0,,50000.0,18500000.0,,False,False,,26.0,10033.0,,,,,,,,,,,,,,,,,,,,,,
a5131f913ba93b1faab55a8aa4fdc274c23661f1,7767,R8ff8891c300396f1e1c02f3efe47c145f2cb6f88,d32a539890f6eae8d17dbbd7f792acb86486ecab, ,24b97c65a5b59a87fabd9910258886157da8aa9f,fd106b090e326f4fbaa267d00a03dc2f53954288,1f94ae843fa7b4b09a186d0a527777f96bf97d57,2004,1995,10,e45e11cce4abfdca80bb6d9b809007b89add1e5f,5.0,P,88.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,0,-0.35,0.0,1,11/1977,1,2,914127d1002e9938e2e1ee54cd92fd8195a248b0,bd307a3ec329e10a2cff8fb87480823da114f8f4,11/1977,0,0,0,0,0,0,0, ,,2.0,,,3000000.0,,,0.0,,,36500000.0,,,False,,,2436.0,,,118304.0,,,0.0,,,0.0,,,100.0,,,0.0,,,1.9809999999999999,,,1.0,
550d129f97451875bb2bed67f842042a85fdec66,3745,N8017e0a4f71761eabfe8d4a89562faaa29a3104d,99d81b26401ce2e438f7be269eecfddb7d681133, ,8bec6f260fb115195f2a6cdf89490b84ffa5707b,960d139497003852038c328303d92f423e6854c4,19b34e64e79f390c68ad7b344569b8689fadd81f,2005,2400,10,3927d890a88f1b9862ef4579dca1ed097f048a7b,5.0,P,82.9,39005d92752d56310b3a357f42b57f304621689a,0.0,3,-0.1,0.0,1,10/1966,1,1,e408d89ae85c9a0b6deaeeec2a3cf7eb0cf9c5fd,98fbc42faedc02492397cb5962ea3a3ffc0a9243,10/1966,0,0,0,0,0,0,0, ,,3.0,2.0,,4000000.0,0.0,,2000000.0,0.0,,49000000.0,119000.0,,False,True,,3805.0,404.0,,,,,,,,,,,,,,,,,,,,,
db9031d7e9c19870fa9b47c7cd096e46ebaf0231,2707,P5c1a8d35df0d8405a0bad279ab432935f8822f28,58fdfee49422e2cf87f7a92a4993151bd894d033, ,c401fc91ebac311589ab5b588ae77bf3b9e8838e,960d139497003852038c328303d92f423e6854c4,0e346360e05eb52958d605d2d644b28e9ba3da38,2003,1584,10,1417d66ea6a20a899efdebdbe0b0055630662fd7,5.0,P,53.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,09/1976,1,1,5d23e965603269f7674c2fc33318f5d5af406f6f,c1dfd96eea8cc2b62785275bca38ac261256e278,09/1976,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,4500000.0,,,False,,,2426.0,,,,,,,,,,,,,,,,,,,,,,
7bb36ce69dba8c4cf57ec4c47f0f7395e75b70b4,10770,M0cec16ac5d5dcfa22f5b2bc85ba2a997e6e57b24,2fb9c36655e0dc9c73c21a38fc88b8c6f48fa990, ,2393bd6207100d9c2488ce54ae4465c66e9709ea,635588edd41d4e3796268a7c0c582d0a8414896a,983ab4f3c41eede02003e46d56c138388398215c,2008,2999,10,3825450d30cefa75ad93728f47d128a4bed15f1f,3.0,P,84.9,39005d92752d56310b3a357f42b57f304621689a,0.0,2,-0.2,0.0,1,08/1980,1,1,8949eb0b6a2ef0595f9ef639e167d6209c3ccc60,761f22b2c1593d0bb87e0b606f990ba4974706de,08/1980,0,0,0,0,0,0,0, ,,4.0,1.0,,7000000.0,0.0,,3000000.0,0.0,,47000000.0,174000.0,,False,True,,12256.0,720.0,,,,,,,,,,,,,,,,,,,,,
52a233e1851531d92a1a635f018599b062f89b46,7816,Na7abfd0f8d8e7e871e9fdff48d3afd2191ad6673,,Y,4884e9726b109ddca6f94752d339f5b823028334,aac0214eaa64ecb117ed7bc2bd04d927fda895b9,37994587a825346c234e5a455b029df7fbb2621b,2014,1598,30,ccc067f0c249a7a835e948c553caa7ca1b34843b,7.0,P,108.8,39005d92752d56310b3a357f42b57f304621689a,0.0,1,-0.3,0.0,1,08/1968,2,1,07a85bd180d31c968e6dc5989ac4de434918dd41,98fbc42faedc02492397cb5962ea3a3ffc0a9243,08/1968,0,0,0,0,0,0,0, ,,5.0,1.0,,4010000.0,0.0,,3100000.0,0.0,,69700000.0,870000.0,,False,True,,5941.0,3524.0,,,,,,,,,,,,,,,,,,,,,
