iter	MAE
138	3915.736933
139	3908.168861
140	3900.653191
141	3893.128629
142	3885.717633
143	3878.301516
144	3870.896144
145	3863.577766
146	3856.276584
147	3848.936491
148	3841.59627
149	3834.364454
150	3827.118614
151	3819.942929
152	3812.821106
153	3805.676644
154	3798.576458
155	3791.582627
156	3784.486768
157	3777.504591
158	3770.569785
159	3763.682689
160	3756.812689
161	3749.969441
162	3743.138524
163	3736.241027
164	3729.531974
165	3722.844654
166	3716.192868
167	3709.497115
168	3702.732737
169	3696.167791
170	3689.473605
171	3682.873288
172	3676.338062
173	3669.727789
174	3663.192394
175	3656.767503
176	3650.323995
177	3643.874463
178	3637.400516
179	3631.065049
180	3624.769324
181	3618.520682
182	3612.18156
183	3605.897998
184	3599.686645
185	3593.581587
186	3587.528432
187	3581.450474
188	3575.348659
189	3569.31412
190	3563.317341
191	3557.434572
192	3551.591341
193	3545.766234
194	3539.96093
195	3534.240496
196	3528.538277
197	3522.90327
198	3517.264186
199	3511.580189
200	3505.992114
201	3500.484307
202	3495.007518
203	3489.567652
204	3484.163705
205	3478.790615
206	3473.444556
207	3468.088367
208	3462.70577
209	3457.458502
210	3452.314279
211	3447.121296
212	3441.97307
213	3436.831924
214	3431.760319
215	3426.704239
216	3421.707494
217	3416.691409
218	3411.679987
219	3406.679832
220	3401.674644
221	3396.71748
222	3391.942684
223	3387.044136
224	3382.22549
225	3377.344948
226	3372.517199
227	3367.72692
228	3362.807975
229	3358.018546
230	3353.305025
231	3348.629275
232	3344.007014
233	3339.371525
234	3334.649651
235	3330.08981
236	3325.512884
237	3320.997943
238	3316.511278
239	3311.991175
240	3307.49106
241	3303.136411
242	3298.686934
243	3294.213337
244	3289.857616
245	3285.484579
246	3281.179103
247	3276.847025
248	3272.538234
249	3268.227291
250	3263.887071
251	3259.696953
252	3255.418762
253	3251.313365
254	3247.101736
255	3243.046915
256	3238.772655
257	3234.62005
258	3230.460021
259	3226.508289
260	3222.415028
261	3218.39508
262	3214.321049
263	3210.379564
264	3206.300301
265	3202.281214
266	3198.22027
267	3194.164203
268	3190.214172
269	3186.231105
270	3182.397938
271	3178.503771
272	3174.650922
273	3170.806928
274	3167.016688
275	3163.128993
276	3159.277857
277	3155.444066
278	3151.747793
279	3147.949932
280	3144.162269
281	3140.318246
282	3136.587986
283	3132.78558
284	3129.060538
285	3125.290754
286	3121.5815
287	3117.86345
288	3114.013742
289	3110.370098
290	3106.661857
291	3103.106742
292	3099.459955
293	3095.856512
294	3092.289299
295	3088.679451
296	3085.234264
297	3081.613694
298	3078.042233
299	3074.617154
300	3071.076139
301	3067.395233
302	3063.810613
303	3060.344686
304	3056.835288
305	3053.470012
306	3049.936055
307	3046.479649
308	3042.901763
309	3039.434828
310	3036.002747
311	3032.595639
312	3029.220573
313	3025.915446
314	3022.421898
315	3019.113109
316	3015.856019
317	3012.540182
318	3009.153066
319	3005.830454
320	3002.582912
321	2999.330124
322	2996.051136
323	2992.807596
324	2989.501562
325	2986.238783
326	2982.995695
327	2979.911822
328	2976.765093
329	2973.48606
330	2970.349355
331	2967.183788
332	2964.073862
333	2960.859058
334	2957.763045
335	2954.667486
336	2951.523526
337	2948.486129
338	2945.447747
339	2942.388563
340	2939.327561
341	2936.304162
342	2933.207647
343	2930.136231
344	2927.18
345	2924.21863
346	2921.262972
347	2918.313771
348	2915.354426
349	2912.410494
350	2909.416353
351	2906.429955
352	2903.525356
353	2900.568305
354	2897.658587
355	2894.750677
356	2891.992703
357	2889.207804
358	2886.469326
359	2883.595776
360	2880.754338
361	2877.921579
362	2875.096031
363	2872.289199
364	2869.458936
365	2866.675377
366	2863.902401
367	2861.181715
368	2858.415649
369	2855.690902
370	2852.968416
371	2850.250506
372	2847.50686
373	2844.809661
374	2842.04236
375	2839.384029
376	2836.734124
377	2834.013735
378	2831.415662
379	2828.804611
380	2826.155206
381	2823.534544
382	2820.962857
383	2818.396032
384	2815.893604
385	2813.310879
386	2810.801505
387	2808.264512
388	2805.735099
389	2803.184628
390	2800.680645
391	2798.202716
392	2795.738094
393	2793.291831
394	2790.814185
395	2788.341534
396	2785.87751
397	2783.466823
398	2781.053754
399	2778.67677
400	2776.289978
401	2773.916731
402	2771.521445
403	2769.167161
404	2766.837439
405	2764.472693
406	2762.160638
407	2759.87578
408	2757.558964
409	2755.255033
410	2752.977756
411	2750.711595
412	2748.437753
413	2746.154254
414	2743.927417
415	2741.739198
416	2739.513919
417	2737.399079
418	2735.224059
419	2733.042089
420	2730.835395
421	2728.648564
422	2726.571176
423	2724.51427
424	2722.370454
425	2720.248586
426	2718.111268
427	2715.973773
428	2713.86553
429	2711.870001
430	2709.811896
431	2707.693149
432	2705.616783
433	2703.554194
434	2701.514224
435	2699.479286
436	2697.44549
437	2695.508636
438	2693.520324
439	2691.522606
440	2689.634903
441	2687.64022
442	2685.659192
443	2683.66302
444	2681.691066
445	2679.753623
446	2677.892923
447	2675.97882
448	2674.079349
449	2672.163811
450	2670.292171
451	2668.424782
452	2666.553516
453	2664.694233
454	2662.833948
455	2660.974035
456	2659.118873
457	2657.266366
458	2655.453942
459	2653.630259
460	2651.801975
461	2650.023714
462	2648.241629
463	2646.492993
464	2644.77191
465	2643.024434
466	2641.251142
467	2639.507484
468	2637.784623
469	2636.008632
470	2634.265537
471	2632.485892
472	2630.800507
473	2629.035789
474	2627.380821
475	2625.750847
476	2624.064353
477	2622.404682
478	2620.746244
479	2619.03924
480	2617.362832
481	2615.731896
482	2614.106379
483	2612.436676
484	2610.819262
485	2609.211859
486	2607.585817
487	2606.004098
488	2604.442687
489	2602.855335
490	2601.233547
491	2599.684287
492	2598.207236
493	2596.657492
494	2595.106384
495	2593.591949
496	2592.070516
497	2590.564519
498	2589.025734
499	2587.50698
500	2585.996291
501	2584.505879
502	2583.038561
503	2581.53069
504	2580.041118
505	2578.580777
506	2577.151397
507	2575.679652
508	2574.236642
509	2572.792361
510	2571.354064
511	2569.920516
512	2568.48444
513	2567.07056
514	2565.648798
515	2564.273756
516	2562.861485
517	2561.53625
518	2560.16172
519	2558.768582
520	2557.368421
521	2555.964709
522	2554.615937
523	2553.243245
524	2551.866177
525	2550.596804
526	2549.246211
527	2547.895643
528	2546.574022
529	2545.244299
530	2543.918536
531	2542.578935
532	2541.271671
533	2539.91149
534	2538.553212
535	2537.221861
536	2535.915151
537	2534.591913
538	2533.300873
539	2532.052689
540	2530.734653
541	2529.443361
542	2528.152873
543	2526.912354
544	2525.617463
545	2524.327867
546	2523.054041
547	2521.806413
548	2520.530493
549	2519.306554
550	2518.040891
551	2516.807394
552	2515.605511
553	2514.379922
554	2513.164033
555	2511.939684
556	2510.710758
557	2509.500959
558	2508.293246
559	2507.063743
560	2505.870499
561	2504.678188
562	2503.505026
563	2502.333116
564	2501.11873
565	2499.890184
566	2498.65201
567	2497.452976
568	2496.282016
569	2495.104797
570	2493.951242
571	2492.790559
572	2491.648126
573	2490.40739
574	2489.24707
575	2488.059648
576	2486.930699
577	2485.820657
578	2484.637303
579	2483.473912
580	2482.385912
581	2481.232543
582	2480.134799
583	2479.018209
584	2477.938055
585	2476.806342
586	2475.709642
587	2474.60046
588	2473.494665
589	2472.389675
590	2471.305774
591	2470.216867
592	2469.094084
593	2468.00021
594	2466.892962
595	2465.827886
596	2464.790688
597	2463.74676
598	2462.698416
599	2461.627448
600	2460.553538
601	2459.530414
602	2458.456698
603	2457.396498
604	2456.337322
605	2455.3056
606	2454.253674
607	2453.197172
608	2452.155188
609	2451.115977
610	2450.089396
611	2449.06554
612	2448.047226
613	2446.994687
614	2445.965403
615	2444.976284
616	2443.947506
617	2442.944956
618	2441.978992
619	2440.981623
620	2440.006657
621	2438.95634
622	2437.952196
623	2437.023391
624	2436.058611
625	2435.094096
626	2434.133732
627	2433.176491
628	2432.218626
629	2431.239025
630	2430.286747
631	2429.328848
632	2428.326231
633	2427.400555
634	2426.479979
635	2425.580637
636	2424.586909
637	2423.601695
638	2422.571597
639	2421.59
640	2420.663805
641	2419.739413
642	2418.785614
643	2417.866776
644	2416.970606
645	2416.059302
646	2415.111912
647	2414.137102
648	2413.230164
649	2412.326626
650	2411.362392
651	2410.412628
652	2409.516978
653	2408.544018
654	2407.635622
655	2406.763972
656	2405.881258
657	2405.003929
658	2404.122499
659	2403.231933
660	2402.345566
661	2401.499449
662	2400.641858
663	2399.757834
664	2398.90349
665	2398.024151
666	2397.12804
667	2396.285121
668	2395.436557
669	2394.629745
670	2393.756758
671	2392.907115
672	2392.013201
673	2391.170882
674	2390.309637
675	2389.462735
676	2388.609931
677	2387.770617
678	2386.863284
679	2385.979169
680	2385.158089
681	2384.351397
682	2383.497095
683	2382.640405
684	2381.804369
685	2380.997577
686	2380.163348
687	2379.353967
688	2378.504852
689	2377.7017
690	2376.92906
691	2376.090696
692	2375.254613
693	2374.412355
694	2373.638367
695	2372.818001
696	2372.062009
697	2371.302802
698	2370.513575
699	2369.709179
700	2368.955242
701	2368.156688
702	2367.385495
703	2366.619099
704	2365.85209
705	2365.075491
706	2364.295435
707	2363.523757
708	2362.770222
709	2361.992187
710	2361.152912
711	2360.306024
712	2359.55669
713	2358.795149
714	2358.035007
715	2357.231589
716	2356.447792
717	2355.68514
718	2354.906618
719	2354.181262
720	2353.449431
721	2352.706916
722	2351.972803
723	2351.24155
724	2350.506763
725	2349.709961
726	2348.974367
727	2348.288059
728	2347.560803
729	2346.812219
730	2346.121083
731	2345.432474
732	2344.7064
733	2343.960255
734	2343.254706
735	2342.55384
736	2341.79471
737	2341.097155
738	2340.398197
739	2339.704278
740	2338.973127
741	2338.238003
742	2337.577688
743	2336.855527
744	2336.148176
745	2335.39902
746	2334.718973
747	2334.001483
748	2333.33419
749	2332.641568
750	2331.897357
751	2331.218405
752	2330.486058
753	2329.800841
754	2329.085729
755	2328.355252
756	2327.654267
757	2326.988863
758	2326.314363
759	2325.62893
760	2324.963547
761	2324.308849
762	2323.662823
763	2322.929781
764	2322.288552
765	2321.60801
766	2320.943204
767	2320.315035
768	2319.664511
769	2318.939183
770	2318.280069
771	2317.622253
772	2316.976733
773	2316.320695
774	2315.666938
775	2315.03298
776	2314.382813
777	2313.757377
778	2313.132316
779	2312.485429
780	2311.813984
781	2311.166092
782	2310.54851
783	2309.934417
784	2309.318525
785	2308.684477
786	2308.040514
787	2307.420074
788	2306.793887
789	2306.193527
790	2305.572072
791	2304.957071
792	2304.335764
793	2303.724861
794	2303.060969
795	2302.448958
796	2301.832547
797	2301.23854
798	2300.643069
799	2300.065197
800	2299.455238
801	2298.871188
802	2298.258658
803	2297.665159
804	2297.075546
805	2296.485984
806	2295.80586
807	2295.23517
808	2294.664328
809	2294.034644
810	2293.418331
811	2292.81624
812	2292.222216
813	2291.597116
814	2291.033804
815	2290.443761
816	2289.829327
817	2289.245385
818	2288.654834
819	2288.071479
820	2287.506029
821	2286.933201
822	2286.362353
823	2285.796263
824	2285.203685
825	2284.652097
826	2284.059247
827	2283.449618
828	2282.872442
829	2282.296567
830	2281.730399
831	2281.150813
832	2280.56819
833	2280.009001
834	2279.452873
835	2278.879138
836	2278.295773
837	2277.73901
838	2277.196472
839	2276.637987
840	2276.040394
841	2275.455267
842	2274.882262
843	2274.298025
844	2273.715398
845	2273.17405
846	2272.634578
847	2272.088608
848	2271.540003
849	2270.968836
850	2270.443329
851	2269.914118
852	2269.391958
853	2268.819216
854	2268.253835
855	2267.629441
856	2267.000502
857	2266.477551
858	2265.858083
859	2265.322456
860	2264.799982
861	2264.289464
862	2263.769848
863	2263.214652
864	2262.696935
865	2262.177613
866	2261.675014
867	2261.158169
868	2260.631912
869	2260.071824
870	2259.501819
871	2258.997395
872	2258.514446
873	2257.961126
874	2257.411576
875	2256.864064
876	2256.265074
877	2255.749875
878	2255.251287
879	2254.741844
880	2254.167702
881	2253.565349
882	2253.076804
883	2252.539174
884	2252.026232
885	2251.436426
886	2250.906401
887	2250.386969
888	2249.894803
889	2249.348126
890	2248.836104
891	2248.345766
892	2247.862154
893	2247.355494
894	2246.846531
895	2246.322664
896	2245.83228
897	2245.344199
898	2244.825323
899	2244.288247
900	2243.794545
901	2243.323757
902	2242.824156
903	2242.336756
904	2241.811381
905	2241.276673
906	2240.712902
907	2240.201075
908	2239.712889
909	2239.259884
910	2238.745535
911	2238.244171
912	2237.76443
913	2237.256406
914	2236.754305
915	2236.283545
916	2235.796383
917	2235.295486
918	2234.758531
919	2234.295568
920	2233.83262
921	2233.35969
922	2232.91115
923	2232.451819
924	2232.003614
925	2231.555099
926	2231.066682
927	2230.58013
928	2230.038349
929	2229.54582
930	2229.076136
931	2228.605692
932	2228.147684
933	2227.666815
934	2227.205484
935	2226.769245
936	2226.325994
937	2225.805666
938	2225.337973
939	2224.851837
940	2224.32412
941	2223.78772
942	2223.341925
943	2222.893543
944	2222.439031
945	2221.953308
946	2221.435807
947	2220.965428
948	2220.5056
949	2220.080772
950	2219.597001
951	2219.159784
952	2218.716307
953	2218.256992
954	2217.832439
955	2217.36889
956	2216.899151
957	2216.435582
958	2215.982167
959	2215.559318
960	2215.115357
961	2214.676986
962	2214.215772
963	2213.71515
964	2213.280826
965	2212.837688
966	2212.40779
967	2211.9816
968	2211.552608
969	2211.066835
970	2210.62199
971	2210.205834
972	2209.792827
973	2209.300949
974	2208.882977
975	2208.426514
976	2208.004769
977	2207.567586
978	2207.134011
979	2206.716728
980	2206.268249
981	2205.867163
982	2205.394308
983	2204.959912
984	2204.54434
985	2204.12339
986	2203.726123
987	2203.312169
988	2202.892282
989	2202.464146
990	2202.055424
991	2201.629943
992	2201.220772
993	2200.807067
994	2200.389449
995	2199.99558
996	2199.601604
997	2199.19748
998	2198.718899
999	2198.319526
1000	2197.872445
1001	2197.483526
1002	2197.092017
1003	2196.675301
1004	2196.294563
1005	2195.882445
1006	2195.496565
1007	2195.035018
1008	2194.65632
1009	2194.272257
1010	2193.824856
1011	2193.444206
1012	2193.0318
1013	2192.624102
1014	2192.221047
1015	2191.752509
1016	2191.358117
1017	2190.947905
1018	2190.544534
1019	2190.086322
1020	2189.712931
1021	2189.335672
1022	2188.960315
1023	2188.573069
1024	2188.164757
1025	2187.754395
1026	2187.379937
1027	2187.036765
1028	2186.668793
1029	2186.282588
1030	2185.899095
1031	2185.455091
1032	2185.073964
1033	2184.671091
1034	2184.274702
1035	2183.892308
1036	2183.512462
1037	2183.080925
1038	2182.723201
1039	2182.36024
1040	2182.001435
1041	2181.635899
1042	2181.27116
1043	2180.908779
1044	2180.526185
1045	2180.171709
1046	2179.794194
1047	2179.397632
1048	2179.029057
1049	2178.665547
1050	2178.227944
1051	2177.852846
1052	2177.474919
1053	2177.107057
1054	2176.737622
1055	2176.387554
1056	2176.042573
1057	2175.662323
1058	2175.295535
1059	2174.928751
1060	2174.554739
1061	2174.215984
1062	2173.852194
1063	2173.447092
1064	2173.10035
1065	2172.679353
1066	2172.265648
1067	2171.917936
1068	2171.498923
1069	2171.084009
1070	2170.740387
1071	2170.404782
1072	2170.064016
1073	2169.725872
1074	2169.376886
1075	2169.026004
1076	2168.659994
1077	2168.276492
1078	2167.912718
1079	2167.564433
1080	2167.18644
1081	2166.828353
1082	2166.462212
1083	2166.115055
1084	2165.764249
1085	2165.381885
1086	2165.00374
1087	2164.663348
1088	2164.266601
1089	2163.904546
1090	2163.572361
1091	2163.240583
1092	2162.864987
1093	2162.522391
1094	2162.195032
1095	2161.850864
1096	2161.501757
1097	2161.181078
1098	2160.85328
1099	2160.524971
1100	2160.18522
1101	2159.823266
1102	2159.485989
1103	2159.160646
1104	2158.847157
1105	2158.515341
1106	2158.195598
1107	2157.877444
1108	2157.55908
1109	2157.234746
1110	2156.90665
1111	2156.546698
1112	2156.222064
1113	2155.903322
1114	2155.578682
1115	2155.254393
1116	2154.883392
1117	2154.548328
1118	2154.238431
1119	2153.911689
1120	2153.585143
1121	2153.203166
1122	2152.895984
1123	2152.59536
1124	2152.26866
1125	2151.899544
1126	2151.567024
1127	2151.254489
1128	2150.891277
1129	2150.521589
1130	2150.18171
1131	2149.863919
1132	2149.549759
1133	2149.227632
1134	2148.917278
1135	2148.588314
1136	2148.279066
1137	2147.975856
1138	2147.692127
1139	2147.32477
1140	2147.016109
1141	2146.722922
1142	2146.430315
1143	2146.127471
1144	2145.769167
1145	2145.435191
1146	2145.150474
1147	2144.863884
1148	2144.505288
1149	2144.195615
1150	2143.894576
1151	2143.593166
1152	2143.3065
1153	2142.967351
1154	2142.63753
1155	2142.348543
1156	2142.045952
1157	2141.69267
1158	2141.391295
1159	2141.082289
1160	2140.806627
1161	2140.513293
1162	2140.21253
1163	2139.886634
1164	2139.563799
1165	2139.264286
1166	2138.931814
1167	2138.619409
1168	2138.31702
1169	2138.009822
1170	2137.693155
1171	2137.396963
1172	2137.097259
1173	2136.798289
1174	2136.529665
1175	2136.239862
1176	2135.940804
1177	2135.651278
1178	2135.320804
1179	2135.039423
1180	2134.726065
1181	2134.392031
1182	2134.072201
1183	2133.782699
1184	2133.491689
1185	2133.185692
1186	2132.873034
1187	2132.590086
1188	2132.25248
1189	2131.953632
1190	2131.626176
1191	2131.337001
1192	2131.048511
1193	2130.76239
1194	2130.4825
1195	2130.184684
1196	2129.910146
1197	2129.624294
1198	2129.337823
1199	2129.052302
1200	2128.763866
1201	2128.493608
1202	2128.224541
1203	2127.965531
1204	2127.667386
1205	2127.379735
1206	2127.098062
1207	2126.819633
1208	2126.492256
1209	2126.207321
1210	2125.897801
1211	2125.608038
1212	2125.327961
1213	2125.037636
1214	2124.772335
1215	2124.469028
1216	2124.142713
1217	2123.866911
1218	2123.604443
1219	2123.341365
1220	2123.06363
1221	2122.799094
1222	2122.519333
1223	2122.24338
1224	2121.998328
1225	2121.721098
1226	2121.441855
1227	2121.182665
1228	2120.916061
1229	2120.643121
1230	2120.382711
1231	2120.106535
1232	2119.839132
1233	2119.584589
1234	2119.333238
1235	2119.034833
1236	2118.743826
1237	2118.507489
1238	2118.2302
1239	2118.002367
1240	2117.750301
1241	2117.469187
1242	2117.178703
1243	2116.921576
1244	2116.676829
1245	2116.410856
1246	2116.15671
1247	2115.908838
1248	2115.664585
1249	2115.363836
1250	2115.118889
1251	2114.878549
1252	2114.617258
1253	2114.345984
1254	2114.085255
1255	2113.84603
1256	2113.594471
1257	2113.336314
1258	2113.073472
1259	2112.810154
1260	2112.582177
1261	2112.320024
1262	2112.086608
1263	2111.839219
1264	2111.586626
1265	2111.33483
1266	2111.093427
1267	2110.808415
1268	2110.546263
1269	2110.306399
1270	2110.067263
1271	2109.801888
1272	2109.545817
1273	2109.319638
1274	2109.067855
1275	2108.788559
1276	2108.539294
1277	2108.296155
1278	2108.059858
1279	2107.851983
1280	2107.604732
1281	2107.372309
1282	2107.119971
1283	2106.868281
1284	2106.633889
1285	2106.384718
1286	2106.140588
1287	2105.890211
1288	2105.655582
1289	2105.351825
1290	2105.10544
1291	2104.869314
1292	2104.597698
1293	2104.373526
1294	2104.133103
1295	2103.894367
1296	2103.655652
1297	2103.365657
1298	2103.106356
1299	2102.869909
1300	2102.634505
1301	2102.395619
1302	2102.157727
1303	2101.918592
1304	2101.677226
1305	2101.444672
1306	2101.203028
1307	2100.989334
1308	2100.760752
1309	2100.47683
1310	2100.258147
1311	2100.04041
1312	2099.820879
1313	2099.537257
1314	2099.321147
1315	2099.092327
1316	2098.868727
1317	2098.607247
1318	2098.370173
1319	2098.104989
1320	2097.881599
1321	2097.655027
1322	2097.427607
1323	2097.195563
1324	2096.941114
1325	2096.710034
1326	2096.46487
1327	2096.248242
1328	2096.036505
1329	2095.811239
1330	2095.570784
1331	2095.367204
1332	2095.139044
1333	2094.909883
1334	2094.668318
1335	2094.447222
1336	2094.24041
1337	2094.031471
1338	2093.814666
1339	2093.557853
1340	2093.3089
1341	2093.050788
1342	2092.82724
1343	2092.58393
1344	2092.366717
1345	2092.156063
1346	2091.9168
1347	2091.70738
1348	2091.491948
1349	2091.230067
1350	2090.972965
1351	2090.746258
1352	2090.535126
1353	2090.314198
1354	2090.096275
1355	2089.864537
1356	2089.619809
1357	2089.402911
1358	2089.146229
1359	2088.919045
1360	2088.676117
1361	2088.455575
1362	2088.238395
1363	2088.053129
1364	2087.839299
1365	2087.631218
1366	2087.412249
1367	2087.210498
1368	2087.003051
1369	2086.811054
1370	2086.55143
1371	2086.315889
1372	2086.089636
1373	2085.855343
1374	2085.64519
1375	2085.42621
1376	2085.214719
1377	2085.003451
1378	2084.806945
1379	2084.607418
1380	2084.406004
1381	2084.19634
1382	2083.98319
1383	2083.734257
1384	2083.536574
1385	2083.300097
1386	2083.084832
1387	2082.893297
1388	2082.670987
1389	2082.465035
1390	2082.282075
1391	2082.086845
1392	2081.874281
1393	2081.673199
1394	2081.484045
1395	2081.286379
1396	2081.049838
1397	2080.806585
1398	2080.612554
1399	2080.410653
1400	2080.203596
1401	2080.019282
1402	2079.814643
1403	2079.582723
1404	2079.397268
1405	2079.201239
1406	2079.006098
1407	2078.81952
1408	2078.615167
1409	2078.416409
1410	2078.213385
1411	2078.012921
1412	2077.809082
1413	2077.611
1414	2077.429967
1415	2077.258489
1416	2077.066876
1417	2076.887328
1418	2076.679511
1419	2076.454052
1420	2076.273291
1421	2076.09383
1422	2075.911149
1423	2075.713597
1424	2075.502554
1425	2075.316022
1426	2075.133863
1427	2074.936859
1428	2074.714969
1429	2074.532005
1430	2074.316406
1431	2074.119526
1432	2073.926982
1433	2073.73237
1434	2073.550923
1435	2073.36258
1436	2073.175854
1437	2072.948216
1438	2072.768187
1439	2072.523837
1440	2072.324506
1441	2072.151044
1442	2071.970174
1443	2071.780896
1444	2071.606171
1445	2071.421114
1446	2071.229306
1447	2071.043799
1448	2070.840994
1449	2070.652092
1450	2070.460782
1451	2070.278162
1452	2070.111435
1453	2069.940986
1454	2069.764478
1455	2069.576663
1456	2069.390364
1457	2069.191279
1458	2069.009212
1459	2068.834737
1460	2068.653626
1461	2068.450494
1462	2068.272858
1463	2068.084451
1464	2067.900122
1465	2067.723149
1466	2067.482877
1467	2067.30313
1468	2067.122302
1469	2066.945969
1470	2066.758487
1471	2066.578631
1472	2066.395432
1473	2066.215901
1474	2066.033249
1475	2065.81042
1476	2065.647808
1477	2065.430461
1478	2065.236164
1479	2065.067702
1480	2064.861863
1481	2064.684002
1482	2064.508258
1483	2064.317207
1484	2064.159988
1485	2063.953061
1486	2063.775493
1487	2063.600499
1488	2063.436897
1489	2063.249845
1490	2063.025859
1491	2062.859594
1492	2062.663526
1493	2062.493785
1494	2062.325404
1495	2062.15705
1496	2061.96494
1497	2061.780997
1498	2061.564189
1499	2061.397162
1500	2061.222181
1501	2061.023354
1502	2060.851234
1503	2060.653132
1504	2060.485729
1505	2060.313872
1506	2060.143402
1507	2059.977047
1508	2059.790856
1509	2059.61652
1510	2059.450747
1511	2059.293339
1512	2059.130667
1513	2058.955005
1514	2058.745344
1515	2058.573318
1516	2058.406132
1517	2058.235669
1518	2058.025473
1519	2057.864081
1520	2057.697426
1521	2057.525091
1522	2057.363112
1523	2057.195123
1524	2057.030712
1525	2056.836851
1526	2056.617663
1527	2056.448912
1528	2056.277022
1529	2056.111882
1530	2055.938474
1531	2055.751947
1532	2055.590786
1533	2055.42665
1534	2055.271196
1535	2055.081904
1536	2054.88184
1537	2054.714621
1538	2054.543549
1539	2054.380508
1540	2054.204294
1541	2054.053351
1542	2053.89902
1543	2053.733547
1544	2053.575287
1545	2053.416455
1546	2053.255286
1547	2053.068688
1548	2052.90965
1549	2052.72406
1550	2052.570335
1551	2052.407155
1552	2052.236753
1553	2052.064179
1554	2051.880609
1555	2051.672017
1556	2051.509217
1557	2051.339385
1558	2051.18045
1559	2051.036442
1560	2050.838142
1561	2050.68399
1562	2050.521321
1563	2050.364489
1564	2050.200629
1565	2049.975861
1566	2049.790089
1567	2049.625764
1568	2049.475548
1569	2049.31851
1570	2049.165378
1571	2049.009261
1572	2048.850786
1573	2048.691336
1574	2048.540821
1575	2048.382161
1576	2048.227027
1577	2048.062468
1578	2047.901751
1579	2047.733605
1580	2047.571857
1581	2047.425445
1582	2047.276712
1583	2047.116158
1584	2046.970679
1585	2046.823846
1586	2046.647861
1587	2046.457153
1588	2046.308265
1589	2046.158269
1590	2046.007931
1591	2045.846115
1592	2045.699169
1593	2045.534929
1594	2045.364087
1595	2045.208036
1596	2045.05575
1597	2044.89596
1598	2044.752397
1599	2044.593667
1600	2044.459809
1601	2044.318345
1602	2044.146939
1603	2043.962199
1604	2043.820803
1605	2043.670656
1606	2043.498345
1607	2043.356585
1608	2043.191696
1609	2043.031716
1610	2042.896082
1611	2042.728942
1612	2042.571911
1613	2042.417888
1614	2042.26334
1615	2042.112845
1616	2041.896401
1617	2041.733345
1618	2041.574701
1619	2041.421347
1620	2041.27681
1621	2041.138679
1622	2040.987543
1623	2040.838441
1624	2040.700743
1625	2040.549009
1626	2040.405009
1627	2040.264159
1628	2040.126695
1629	2039.962626
1630	2039.822235
1631	2039.675407
1632	2039.483325
1633	2039.319617
1634	2039.179498
1635	2039.03188
1636	2038.891823
1637	2038.746722
1638	2038.585507
1639	2038.444239
1640	2038.314182
1641	2038.168974
1642	2038.025368
1643	2037.889249
1644	2037.744628
1645	2037.604312
1646	2037.457527
1647	2037.319202
1648	2037.157444
1649	2037.017407
1650	2036.886614
1651	2036.741982
1652	2036.60862
1653	2036.47413
1654	2036.326618
1655	2036.174143
1656	2036.022126
1657	2035.852058
1658	2035.714893
1659	2035.560761
1660	2035.417558
1661	2035.282054
1662	2035.149764
1663	2035.011101
1664	2034.864159
