iter	MAE
660	3966.423997
661	3964.832735
662	3963.234713
663	3961.611458
664	3960.002847
665	3958.399355
666	3956.812464
667	3955.215364
668	3953.620742
669	3952.012687
670	3950.398444
671	3948.807682
672	3947.216598
673	3945.623635
674	3944.022229
675	3942.437126
676	3940.826573
677	3939.243688
678	3937.639874
679	3936.058068
680	3934.469432
681	3932.882872
682	3931.29677
683	3929.720835
684	3928.12888
685	3926.541197
686	3924.942768
687	3923.365495
688	3921.782723
689	3920.203427
690	3918.63055
691	3917.060314
692	3915.468075
693	3913.886757
694	3912.293748
695	3910.706871
696	3909.131577
697	3907.55709
698	3905.960418
699	3904.39087
700	3902.81159
701	3901.234298
702	3899.654444
703	3898.096063
704	3896.514598
705	3894.958167
706	3893.414101
707	3891.846478
708	3890.280808
709	3888.710936
710	3887.138211
711	3885.571135
712	3884.005232
713	3882.467743
714	3880.907648
715	3879.351159
716	3877.79271
717	3876.234013
718	3874.672774
719	3873.113678
720	3871.568705
721	3870.011636
722	3868.474882
723	3866.921601
724	3865.3788
725	3863.833542
726	3862.297596
727	3860.741572
728	3859.197241
729	3857.652571
730	3856.109848
731	3854.573515
732	3853.032081
733	3851.511655
734	3849.971533
735	3848.442382
736	3846.916054
737	3845.379723
738	3843.864063
739	3842.337604
740	3840.80206
741	3839.274161
742	3837.753079
743	3836.233018
744	3834.715141
745	3833.192602
746	3831.672803
747	3830.150707
748	3828.625493
749	3827.109512
750	3825.594966
751	3824.081461
752	3822.569477
753	3821.060583
754	3819.540237
755	3818.023325
756	3816.5158
757	3815.012036
758	3813.514865
759	3811.996922
760	3810.480998
761	3808.971119
762	3807.461648
763	3805.95241
764	3804.439762
765	3802.946542
766	3801.462948
767	3799.955362
768	3798.448769
769	3796.969533
770	3795.472769
771	3793.984362
772	3792.483062
773	3790.989245
774	3789.489335
775	3788.007602
776	3786.51349
777	3785.026473
778	3783.538046
779	3782.039428
780	3780.559866
781	3779.086559
782	3777.613639
783	3776.13623
784	3774.660843
785	3773.173828
786	3771.695775
787	3770.217606
788	3768.731311
789	3767.261403
790	3765.781965
791	3764.300972
792	3762.825619
793	3761.350824
794	3759.882395
795	3758.412956
796	3756.940032
797	3755.478201
798	3754.010394
799	3752.559445
800	3751.105082
801	3749.646912
802	3748.195411
803	3746.731277
804	3745.287589
805	3743.835491
806	3742.378111
807	3740.92429
808	3739.470771
809	3738.008946
810	3736.561586
811	3735.117137
812	3733.676598
813	3732.224764
814	3730.768039
815	3729.314835
816	3727.870268
817	3726.422765
818	3724.974974
819	3723.527024
820	3722.084973
821	3720.64579
822	3719.203752
823	3717.765399
824	3716.319935
825	3714.877955
826	3713.439327
827	3712.005698
828	3710.584837
829	3709.154771
830	3707.731547
831	3706.299792
832	3704.860484
833	3703.452513
834	3702.023041
835	3700.601102
836	3699.18827
837	3697.790905
838	3696.360968
839	3694.948864
840	3693.533828
841	3692.119533
842	3690.692366
843	3689.267505
844	3687.8545
845	3686.442166
846	3685.043386
847	3683.637972
848	3682.221577
849	3680.815296
850	3679.40065
851	3677.999714
852	3676.591963
853	3675.188514
854	3673.778525
855	3672.37638
856	3670.984722
857	3669.592949
858	3668.19467
859	3666.796112
860	3665.396184
861	3663.995665
862	3662.604862
863	3661.217491
864	3659.83113
865	3658.452562
866	3657.069851
867	3655.682876
868	3654.292449
869	3652.908994
870	3651.532822
871	3650.158923
872	3648.7884
873	3647.412769
874	3646.030406
875	3644.645815
876	3643.265603
877	3641.874057
878	3640.493416
879	3639.118818
880	3637.741587
881	3636.374148
882	3635.003636
883	3633.639701
884	3632.250744
885	3630.903142
886	3629.548874
887	3628.190051
888	3626.819513
889	3625.456429
890	3624.097032
891	3622.740587
892	3621.389188
893	3620.033583
894	3618.676668
895	3617.325979
896	3615.982323
897	3614.631083
898	3613.280137
899	3611.929696
900	3610.583395
901	3609.246425
902	3607.903501
903	3606.567237
904	3605.216641
905	3603.878703
906	3602.545866
907	3601.213712
908	3599.873424
909	3598.537934
910	3597.196551
911	3595.850125
912	3594.520335
913	3593.196611
914	3591.868756
915	3590.536618
916	3589.203682
917	3587.884394
918	3586.557279
919	3585.228054
920	3583.906981
921	3582.586684
922	3581.268296
923	3579.94476
924	3578.629689
925	3577.31328
926	3575.996751
927	3574.682551
928	3573.360989
929	3572.04736
930	3570.766805
931	3569.456663
932	3568.143193
933	3566.832685
934	3565.523184
935	3564.219047
936	3562.913961
937	3561.627044
938	3560.350248
939	3559.052091
940	3557.758148
941	3556.469156
942	3555.171844
943	3553.874214
944	3552.577518
945	3551.289761
946	3549.996902
947	3548.714835
948	3547.429624
949	3546.138072
950	3544.857095
951	3543.573951
952	3542.288827
953	3541.004432
954	3539.73286
955	3538.444292
956	3537.164064
957	3535.884337
958	3534.614198
959	3533.339292
960	3532.073716
961	3530.811048
962	3529.532838
963	3528.272847
964	3527.010186
965	3525.743181
966	3524.478081
967	3523.212247
968	3521.951133
969	3520.700584
970	3519.465488
971	3518.201973
972	3516.937498
973	3515.679497
974	3514.422485
975	3513.166954
976	3511.913808
977	3510.659136
978	3509.404912
979	3508.150601
980	3506.899337
981	3505.649477
982	3504.40481
983	3503.170363
984	3501.935626
985	3500.691767
986	3499.448327
987	3498.210294
988	3496.970569
989	3495.738256
990	3494.502615
991	3493.265857
992	3492.03904
993	3490.807197
994	3489.579249
995	3488.348746
996	3487.123279
997	3485.898267
998	3484.676422
999	3483.461921
1000	3482.24082
1001	3481.021041
1002	3479.803789
1003	3478.588466
1004	3477.371138
1005	3476.159859
1006	3474.9477
1007	3473.739904
1008	3472.529169
1009	3471.323613
1010	3470.115048
1011	3468.888925
1012	3467.677263
1013	3466.472674
1014	3465.264538
1015	3464.04301
1016	3462.838406
1017	3461.639971
1018	3460.443379
1019	3459.241822
1020	3458.051119
1021	3456.869068
1022	3455.665425
1023	3454.477728
1024	3453.289942
1025	3452.101272
1026	3450.906176
1027	3449.721486
1028	3448.544906
1029	3447.369235
1030	3446.184889
1031	3445.006504
1032	3443.832328
1033	3442.667689
1034	3441.499949
1035	3440.320009
1036	3439.148253
1037	3437.963585
1038	3436.789278
1039	3435.621341
1040	3434.451527
1041	3433.279153
1042	3432.105308
1043	3430.939174
1044	3429.779417
1045	3428.621534
1046	3427.465535
1047	3426.315925
1048	3425.156903
1049	3424.004374
1050	3422.846947
1051	3421.705919
1052	3420.570551
1053	3419.423719
1054	3418.289847
1055	3417.159499
1056	3416.032863
1057	3414.902136
1058	3413.775692
1059	3412.656891
1060	3411.536623
1061	3410.412439
1062	3409.286145
1063	3408.160485
1064	3407.043717
1065	3405.911365
1066	3404.799916
1067	3403.677659
1068	3402.559811
1069	3401.463519
1070	3400.343783
1071	3399.232955
1072	3398.128488
1073	3397.017007
1074	3395.901206
1075	3394.791407
1076	3393.691397
1077	3392.582416
1078	3391.49262
1079	3390.397795
1080	3389.296994
1081	3388.195443
1082	3387.099337
1083	3386.009948
1084	3384.914921
1085	3383.840639
1086	3382.757747
1087	3381.678577
1088	3380.598226
1089	3379.50983
1090	3378.429302
1091	3377.350445
1092	3376.280991
1093	3375.200684
1094	3374.120284
1095	3373.038653
1096	3371.978223
1097	3370.904429
1098	3369.840404
1099	3368.775667
1100	3367.706652
1101	3366.649672
1102	3365.584162
1103	3364.523884
1104	3363.475406
1105	3362.419606
1106	3361.378619
1107	3360.338766
1108	3359.290627
1109	3358.249107
1110	3357.199422
1111	3356.148697
1112	3355.103716
1113	3354.063315
1114	3353.02517
1115	3351.982272
1116	3350.939092
1117	3349.891779
1118	3348.850607
1119	3347.823062
1120	3346.80882
1121	3345.781909
1122	3344.741832
1123	3343.716478
1124	3342.68071
1125	3341.65141
1126	3340.615952
1127	3339.586143
1128	3338.55703
1129	3337.515332
1130	3336.495108
1131	3335.46926
1132	3334.443206
1133	3333.418196
1134	3332.388525
1135	3331.372759
1136	3330.337897
1137	3329.32688
1138	3328.31076
1139	3327.310265
1140	3326.295457
1141	3325.286937
1142	3324.288193
1143	3323.298427
1144	3322.303161
1145	3321.294591
1146	3320.285441
1147	3319.279272
1148	3318.274579
1149	3317.278633
1150	3316.282263
1151	3315.285708
1152	3314.298598
1153	3313.293426
1154	3312.293995
1155	3311.301235
1156	3310.303739
1157	3309.311774
1158	3308.322195
1159	3307.33407
1160	3306.35301
1161	3305.379113
1162	3304.393145
1163	3303.404169
1164	3302.421569
1165	3301.431947
1166	3300.454199
1167	3299.476818
1168	3298.498413
1169	3297.519972
1170	3296.533969
1171	3295.57625
1172	3294.605713
1173	3293.624638
1174	3292.646763
1175	3291.675734
1176	3290.696316
1177	3289.724422
1178	3288.765946
1179	3287.801696
1180	3286.839627
1181	3285.876844
1182	3284.910616
1183	3283.927627
1184	3282.966884
1185	3282.018176
1186	3281.049835
1187	3280.075688
1188	3279.118703
1189	3278.16224
1190	3277.213474
1191	3276.260029
1192	3275.308637
1193	3274.363022
1194	3273.413943
1195	3272.471274
1196	3271.519339
1197	3270.573948
1198	3269.637448
1199	3268.673606
1200	3267.740246
1201	3266.793224
1202	3265.85259
1203	3264.898699
1204	3263.947465
1205	3263.017548
1206	3262.106692
1207	3261.160386
1208	3260.216198
1209	3259.287525
1210	3258.362782
1211	3257.421988
1212	3256.494652
1213	3255.560488
1214	3254.614787
1215	3253.676703
1216	3252.74467
1217	3251.810777
1218	3250.879379
1219	3249.959796
1220	3249.048479
1221	3248.103452
1222	3247.188532
1223	3246.249678
1224	3245.3302
1225	3244.415465
1226	3243.505733
1227	3242.587453
1228	3241.671327
1229	3240.755014
1230	3239.844674
1231	3238.923062
1232	3238.009101
1233	3237.113243
1234	3236.219522
1235	3235.314798
1236	3234.415048
1237	3233.514025
1238	3232.603918
1239	3231.709038
1240	3230.80781
1241	3229.900302
1242	3228.997312
1243	3228.099392
1244	3227.210087
1245	3226.312532
1246	3225.421971
1247	3224.522854
1248	3223.627664
1249	3222.74348
1250	3221.855425
1251	3220.970163
1252	3220.088648
1253	3219.205952
1254	3218.321028
1255	3217.430736
1256	3216.563014
1257	3215.673933
1258	3214.795061
1259	3213.92298
1260	3213.043072
1261	3212.172575
1262	3211.292251
1263	3210.422177
1264	3209.541566
1265	3208.664297
1266	3207.800588
1267	3206.926831
1268	3206.059905
1269	3205.202215
1270	3204.330436
1271	3203.471507
1272	3202.612325
1273	3201.75563
1274	3200.902171
1275	3200.045494
1276	3199.184198
1277	3198.331669
1278	3197.484376
1279	3196.629999
1280	3195.78095
1281	3194.921532
1282	3194.071984
1283	3193.224758
1284	3192.37751
1285	3191.526331
1286	3190.682198
1287	3189.835036
1288	3188.984303
1289	3188.142384
1290	3187.304349
1291	3186.466069
1292	3185.624828
1293	3184.792005
1294	3183.940963
1295	3183.106275
1296	3182.27841
1297	3181.443362
1298	3180.613229
1299	3179.78571
1300	3178.950079
1301	3178.119932
1302	3177.285578
1303	3176.451488
1304	3175.627548
1305	3174.806362
1306	3173.966239
1307	3173.133349
1308	3172.29993
1309	3171.478494
1310	3170.659852
1311	3169.83472
1312	3169.000496
1313	3168.177198
1314	3167.345103
1315	3166.525133
1316	3165.698781
1317	3164.879282
1318	3164.063396
1319	3163.228203
1320	3162.402376
1321	3161.595496
1322	3160.787263
1323	3159.958545
1324	3159.130326
1325	3158.32146
1326	3157.507992
1327	3156.699702
1328	3155.888539
1329	3155.071009
1330	3154.253366
1331	3153.439519
1332	3152.622845
1333	3151.812556
1334	3151.00446
1335	3150.207155
1336	3149.403192
1337	3148.592395
1338	3147.791222
1339	3146.982272
1340	3146.175212
1341	3145.372203
1342	3144.567506
1343	3143.761935
1344	3142.963875
1345	3142.161556
1346	3141.372742
1347	3140.568265
1348	3139.77016
1349	3138.966786
1350	3138.16074
1351	3137.364338
1352	3136.576619
1353	3135.772673
1354	3134.981776
1355	3134.186198
1356	3133.396346
1357	3132.591897
1358	3131.812527
1359	3131.021421
1360	3130.221548
1361	3129.426579
1362	3128.634126
1363	3127.862379
1364	3127.068691
1365	3126.279615
1366	3125.491983
1367	3124.693101
1368	3123.90074
1369	3123.111837
1370	3122.323788
1371	3121.541585
1372	3120.764005
1373	3119.981855
1374	3119.202775
1375	3118.422177
1376	3117.647858
1377	3116.872651
1378	3116.095526
1379	3115.321291
1380	3114.551845
1381	3113.771876
1382	3112.992403
1383	3112.224358
1384	3111.458462
1385	3110.686706
1386	3109.923092
1387	3109.158327
1388	3108.401033
1389	3107.632374
1390	3106.873213
1391	3106.098833
1392	3105.33177
1393	3104.559181
1394	3103.793645
1395	3103.033332
1396	3102.270786
1397	3101.501803
1398	3100.75026
1399	3099.995476
1400	3099.236045
1401	3098.482927
1402	3097.729826
1403	3096.972533
1404	3096.219633
1405	3095.473348
1406	3094.720485
1407	3093.965572
1408	3093.21018
1409	3092.464022
1410	3091.723923
1411	3090.975812
1412	3090.227586
1413	3089.480985
1414	3088.73718
1415	3087.986052
1416	3087.245737
1417	3086.502326
1418	3085.765275
1419	3085.02304
1420	3084.282824
1421	3083.542987
1422	3082.806659
1423	3082.058263
1424	3081.327471
1425	3080.588055
1426	3079.851699
1427	3079.108866
1428	3078.369676
1429	3077.63429
1430	3076.889415
1431	3076.151927
1432	3075.414459
1433	3074.67916
1434	3073.944346
1435	3073.209147
1436	3072.481751
1437	3071.751762
1438	3071.026843
1439	3070.299623
1440	3069.577746
1441	3068.85146
1442	3068.135758
1443	3067.412459
1444	3066.684697
1445	3065.96072
1446	3065.242662
1447	3064.518
1448	3063.798595
1449	3063.081674
1450	3062.359416
1451	3061.641557
1452	3060.924795
1453	3060.202923
1454	3059.483791
1455	3058.766859
1456	3058.045286
1457	3057.323079
1458	3056.617631
1459	3055.899766
1460	3055.188509
1461	3054.479405
1462	3053.773124
1463	3053.062312
1464	3052.347015
1465	3051.631135
1466	3050.924737
1467	3050.212623
1468	3049.504524
1469	3048.799063
1470	3048.089294
1471	3047.378873
1472	3046.673154
1473	3045.968286
1474	3045.268047
1475	3044.566661
1476	3043.86298
1477	3043.16039
1478	3042.452518
1479	3041.749173
1480	3041.04606
1481	3040.343659
1482	3039.640607
1483	3038.945711
1484	3038.24775
1485	3037.550606
1486	3036.848417
1487	3036.154606
1488	3035.46163
1489	3034.757138
1490	3034.064163
1491	3033.368832
1492	3032.672955
1493	3031.980287
1494	3031.283314
1495	3030.590941
1496	3029.896149
1497	3029.205426
1498	3028.506981
1499	3027.81349
1500	3027.120168
1501	3026.429593
1502	3025.737877
1503	3025.039447
1504	3024.351434
1505	3023.660007
1506	3022.96654
1507	3022.277037
1508	3021.578677
1509	3020.893538
1510	3020.20369
1511	3019.512085
1512	3018.823437
1513	3018.141743
1514	3017.469248
1515	3016.78583
1516	3016.103826
1517	3015.422904
1518	3014.738841
1519	3014.058877
1520	3013.371824
1521	3012.693514
1522	3012.010899
1523	3011.331899
1524	3010.65424
1525	3009.979048
1526	3009.300432
1527	3008.633707
1528	3007.958178
1529	3007.282924
1530	3006.605329
1531	3005.937835
1532	3005.26855
1533	3004.598718
1534	3003.930033
1535	3003.260798
1536	3002.587206
1537	3001.915759
1538	3001.254576
1539	3000.587502
1540	2999.931578
1541	2999.266925
1542	2998.59443
1543	2997.926548
1544	2997.283193
1545	2996.612604
1546	2995.940951
1547	2995.273919
1548	2994.608568
1549	2993.940656
1550	2993.26945
1551	2992.605408
1552	2991.960325
1553	2991.294863
1554	2990.628153
1555	2989.956841
1556	2989.299679
1557	2988.63698
1558	2987.973755
1559	2987.316912
1560	2986.670189
1561	2986.008656
1562	2985.349803
1563	2984.679239
1564	2984.025554
1565	2983.360472
1566	2982.705635
1567	2982.059408
1568	2981.415901
1569	2980.761394
1570	2980.104896
1571	2979.452049
1572	2978.797944
1573	2978.142434
1574	2977.491157
1575	2976.844167
1576	2976.196876
1577	2975.543812
1578	2974.906972
1579	2974.267711
1580	2973.620646
1581	2972.969098
1582	2972.317479
1583	2971.676765
1584	2971.031686
1585	2970.384983
1586	2969.733271
1587	2969.085011
1588	2968.445938
1589	2967.808496
1590	2967.180959
1591	2966.532398
1592	2965.886109
1593	2965.241187
1594	2964.596064
1595	2963.954308
1596	2963.320001
1597	2962.679149
1598	2962.036664
1599	2961.395565
1600	2960.755591
1601	2960.124888
1602	2959.494122
1603	2958.856412
1604	2958.224075
1605	2957.587051
1606	2956.954901
1607	2956.320601
1608	2955.684066
1609	2955.050066
1610	2954.425085
1611	2953.801252
1612	2953.167653
1613	2952.536114
1614	2951.905955
1615	2951.274679
1616	2950.642397
1617	2950.021094
1618	2949.396804
1619	2948.774809
1620	2948.146491
1621	2947.518254
1622	2946.889782
1623	2946.254783
1624	2945.62729
1625	2945.008891
1626	2944.39951
1627	2943.779418
1628	2943.15782
1629	2942.53389
1630	2941.914729
1631	2941.286129
1632	2940.661243
1633	2940.042644
1634	2939.418427
1635	2938.795715
1636	2938.171354
1637	2937.550485
1638	2936.932434
1639	2936.320544
1640	2935.703302
1641	2935.115248
1642	2934.497958
1643	2933.876106
1644	2933.255317
1645	2932.638694
1646	2932.014908
1647	2931.393929
1648	2930.784295
1649	2930.166343
1650	2929.547083
1651	2928.938782
1652	2928.325148
1653	2927.712805
1654	2927.101868
1655	2926.488535
1656	2925.87868
1657	2925.28057
1658	2924.667927
1659	2924.059028
1660	2923.449701
1661	2922.842351
1662	2922.242966
1663	2921.640006
1664	2921.033011
